competitor_name,grad_year,class_group,event_group,freshman_pr_sec,freshman_pr,freshman_sort,sophomore_pr_sec,sophomore_pr,junior_pr_sec,junior_pr,senior_pr_sec,senior_pr,lifetime_pr_sec,lifetime_pr,freshman_champs_sec,freshman_champs,improvement_sec,improvement,Run race this year
Leo Falk,2029,Current Freshmen,800,129.856,02:09.9,129.856,,,,,,,129.856,02:09.9,148.096,02:28.1,0.0,0.0,YES
Nathan Worley,2029,Current Freshmen,800,136.662,02:16.7,136.662,,,,,,,136.662,02:16.7,139.166,02:19.2,0.0,0.0,YES
Owen Mattingly,2029,Current Freshmen,800,147.0,02:27.0,147.0,,,,,,,147.0,02:27.0,159.243,02:39.2,0.0,0.0,YES
Ben Lewis,2029,Current Freshmen,800,147.723,02:27.7,147.723,,,,,,,147.723,02:27.7,147.723,02:27.7,0.0,0.0,YES
Owen Derrick,2029,Current Freshmen,800,149.668,02:29.7,149.668,,,,,,,149.668,02:29.7,149.668,02:29.7,0.0,0.0,YES
Thomas Dusza,2029,Current Freshmen,800,149.733,02:29.7,149.733,,,,,,,149.733,02:29.7,149.733,02:29.7,0.0,0.0,YES
Henry Metzger,2029,Current Freshmen,800,152.66,02:32.7,152.66,,,,,,,152.66,02:32.7,,,0.0,0.0,YES
Andrew Reed,2029,Current Freshmen,800,154.407,02:34.4,154.407,,,,,,,154.407,02:34.4,155.249,02:35.2,0.0,0.0,YES
John Hagedorn,2029,Current Freshmen,800,156.704,02:36.7,156.704,,,,,,,156.704,02:36.7,156.704,02:36.7,0.0,0.0,YES
Jonah Roach,2029,Current Freshmen,800,161.494,02:41.5,161.494,,,,,,,161.494,02:41.5,,,0.0,0.0,YES
Trevor O'Nan,2029,Current Freshmen,800,162.825,02:42.8,162.825,,,,,,,162.825,02:42.8,162.825,02:42.8,0.0,0.0,YES
Kaden Wancket,2026,Current Seniors,1600/Mile,281.469,04:41.5,281.469,,,,,,,281.469,04:41.5,,,0.0,0.0,NO
Sam Schweickhardt,2026,Current Seniors,1600/Mile,297.01,04:57.0,297.01,277.08,04:37.1,270.353,04:30.4,274.195,04:34.2,270.353,04:30.4,299.09,04:59.1,26.656999999999982,26.657,YES
Nick Sanders,2026,Current Seniors,1600/Mile,299.74,04:59.7,299.74,275.345,04:35.3,249.2,04:09.2,245.43,04:05.4,245.43,04:05.4,310.57,05:10.6,54.31,54.31,YES
Henry Pudlo,2026,Current Seniors,1600/Mile,304.63,05:04.6,304.63,,,294.11,04:54.1,,,294.11,04:54.1,,,10.519999999999982,10.52,YES
Anthony Passafiume,2026,Current Seniors,1600/Mile,308.981,05:09.0,308.981,,,295.858,04:55.9,273.576,04:33.6,273.576,04:33.6,,,35.40499999999997,35.405,YES
James George,2026,Current Seniors,1600/Mile,318.747,05:18.7,318.747,,,273.51,04:33.5,293.837,04:53.8,273.51,04:33.5,,,45.23700000000002,45.237,YES
Christopher Boylan Jr,2026,Current Seniors,1600/Mile,319.94,05:19.9,319.94,,,,,,,319.94,05:19.9,,,0.0,0.0,NO
Zack Smith,2026,Current Seniors,1600/Mile,327.12,05:27.1,327.12,336.679,05:36.7,,,,,327.12,05:27.1,,,0.0,0.0,NO
Reese Thomasson,2026,Current Seniors,1600/Mile,333.214,05:33.2,333.214,339.529,05:39.5,,,,,333.214,05:33.2,,,0.0,0.0,NO
William Korte,2026,Current Seniors,1600/Mile,333.72,05:33.7,333.72,308.38,05:08.4,302.67,05:02.7,,,302.67,05:02.7,333.72,05:33.7,31.05000000000001,31.05,YES
Ryder Garcia,2026,Current Seniors,1600/Mile,370.02,06:10.0,370.02,337.858,05:37.9,317.853,05:17.9,310.05,05:10.1,310.05,05:10.1,376.08,06:16.1,59.96999999999997,59.97,YES
Emmett Crosby-Lucas,2026,Current Seniors,1600/Mile,371.23,06:11.2,371.23,,,,,,,371.23,06:11.2,383.59,06:23.6,0.0,0.0,NO
Marshall Wilson,2026,Current Seniors,1600/Mile,,,999999.0,289.145,04:49.1,,,,,289.145,04:49.1,,,,,YES
Tony Parilli,2026,Current Seniors,1600/Mile,,,999999.0,,,303.76,05:03.8,290.883,04:50.9,290.883,04:50.9,,,,,YES
James Pape,2026,Current Seniors,1600/Mile,,,999999.0,382.5,06:22.5,,,,,382.5,06:22.5,,,,,NO
Zach Reed,2027,Current Juniors,1600/Mile,285.824,04:45.8,285.824,,,,,,,285.824,04:45.8,,,0.0,0.0,NO
Matthew Frick,2027,Current Juniors,1600/Mile,287.2,04:47.2,287.2,269.53,04:29.5,266.454,04:26.5,,,266.454,04:26.5,,,20.74599999999998,20.746,YES
Nolan Crider,2027,Current Juniors,1600/Mile,293.299,04:53.3,293.299,278.436,04:38.4,263.536,04:23.5,,,263.536,04:23.5,,,29.762999999999977,29.763,YES
Baron Staab,2027,Current Juniors,1600/Mile,301.363,05:01.4,301.363,288.76,04:48.8,284.584,04:44.6,,,284.584,04:44.6,,,16.778999999999996,16.779,YES
Vincent Yochum,2027,Current Juniors,1600/Mile,303.627,05:03.6,303.627,301.726,05:01.7,287.058,04:47.1,,,287.058,04:47.1,,,16.569000000000017,16.569,YES
James Bush,2027,Current Juniors,1600/Mile,307.661,05:07.7,307.661,300.375,05:00.4,291.227,04:51.2,,,291.227,04:51.2,,,16.434000000000026,16.434,YES
Levi Roach,2027,Current Juniors,1600/Mile,315.553,05:15.6,315.553,293.593,04:53.6,284.351,04:44.4,,,284.351,04:44.4,,,31.201999999999998,31.202,YES
Tyler Hogan,2027,Current Juniors,1600/Mile,318.043,05:18.0,318.043,298.646,04:58.6,286.322,04:46.3,,,286.322,04:46.3,,,31.721000000000004,31.721,YES
Everett Derrick,2027,Current Juniors,1600/Mile,319.7,05:19.7,319.7,291.456,04:51.5,273.03,04:33.0,,,273.03,04:33.0,,,46.670000000000016,46.67,YES
Jack Clifford,2027,Current Juniors,1600/Mile,323.346,05:23.3,323.346,326.571,05:26.6,288.437,04:48.4,,,288.437,04:48.4,,,34.90899999999999,34.909,YES
Alex Hartings,2027,Current Juniors,1600/Mile,333.2,05:33.2,333.2,,,,,,,333.2,05:33.2,,,0.0,0.0,NO
Noah Whitmore,2027,Current Juniors,1600/Mile,336.8,05:36.8,336.8,,,,,,,336.8,05:36.8,,,0.0,0.0,NO
Thomas Norton,2027,Current Juniors,1600/Mile,342.104,05:42.1,342.104,311.84,05:11.8,290.627,04:50.6,,,290.627,04:50.6,,,51.476999999999975,51.477,YES
Xavier Mudd,2027,Current Juniors,1600/Mile,345.0,05:45.0,345.0,319.689,05:19.7,291.14,04:51.1,,,291.14,04:51.1,,,53.860000000000014,53.86,YES
Garrett Pate,2027,Current Juniors,1600/Mile,345.358,05:45.4,345.358,345.577,05:45.6,,,,,345.358,05:45.4,,,0.0,0.0,YES
Evan Pfeffer,2027,Current Juniors,1600/Mile,351.443,05:51.4,351.443,,,334.065,05:34.1,,,334.065,05:34.1,,,17.377999999999986,17.378,YES
Levi Thornton,2027,Current Juniors,1600/Mile,352.708,05:52.7,352.708,,,321.893,05:21.9,,,321.893,05:21.9,,,30.815000000000055,30.815,YES
Nick Wolff,2027,Current Juniors,1600/Mile,370.899,06:10.9,370.899,388.779,06:28.8,331.253,05:31.3,,,331.253,05:31.3,,,39.646000000000015,39.646,YES
Matthew Meirose,2027,Current Juniors,1600/Mile,375.321,06:15.3,375.321,325.902,05:25.9,297.675,04:57.7,,,297.675,04:57.7,,,77.64600000000002,77.646,YES
Jacob Hettinger,2027,Current Juniors,1600/Mile,392.5,06:32.5,392.5,,,,,,,392.5,06:32.5,,,0.0,0.0,YES
Nils Carlson,2027,Current Juniors,1600/Mile,420.249,07:00.2,420.249,,,,,,,420.249,07:00.2,,,0.0,0.0,YES
Garrett Kiper,2027,Current Juniors,1600/Mile,476.8,07:56.8,476.8,,,,,,,476.8,07:56.8,,,0.0,0.0,YES
Rajii Walsh,2027,Current Juniors,1600/Mile,,,999999.0,323.9,05:23.9,336.521,05:36.5,,,323.9,05:23.9,,,,,YES
Ian O'Bryan,2028,Current Sophomores,1600/Mile,285.044,04:45.0,285.044,276.771,04:36.8,,,,,276.771,04:36.8,287.934,04:47.9,8.272999999999968,8.273,YES
Jimmy Greer,2028,Current Sophomores,1600/Mile,296.638,04:56.6,296.638,298.362,04:58.4,,,,,296.638,04:56.6,304.417,05:04.4,0.0,0.0,YES
Owen Mayes,2028,Current Sophomores,1600/Mile,304.286,05:04.3,304.286,287.91,04:47.9,,,,,287.91,04:47.9,315.814,05:15.8,16.375999999999976,16.376,YES
Quenton Horton,2028,Current Sophomores,1600/Mile,311.89,05:11.9,311.89,327.552,05:27.6,,,,,311.89,05:11.9,,,0.0,0.0,YES
Parker Lesshafft,2028,Current Sophomores,1600/Mile,321.543,05:21.5,321.543,279.354,04:39.4,,,,,279.354,04:39.4,,,42.18900000000002,42.189,YES
Sam Church,2028,Current Sophomores,1600/Mile,331.045,05:31.0,331.045,320.402,05:20.4,,,,,320.402,05:20.4,331.045,05:31.0,10.643000000000029,10.643,YES
Bobby Poston,2028,Current Sophomores,1600/Mile,336.025,05:36.0,336.025,318.17,05:18.2,,,,,318.17,05:18.2,,,17.85499999999996,17.855,YES
Ben Roach,2028,Current Sophomores,1600/Mile,349.931,05:49.9,349.931,,,,,,,349.931,05:49.9,,,0.0,0.0,NO
Ian Vickerstaff,2028,Current Sophomores,1600/Mile,363.714,06:03.7,363.714,343.254,05:43.3,,,,,343.254,05:43.3,,,20.45999999999998,20.46,YES
Alex Jemley,2028,Current Sophomores,1600/Mile,376.506,06:16.5,376.506,381.19,06:21.2,,,,,376.506,06:16.5,,,0.0,0.0,YES
Cooper Hogan,2029,Current Freshmen,1600/Mile,286.41,04:46.4,286.41,,,,,,,286.41,04:46.4,293.923,04:53.9,0.0,0.0,YES
Colin Bozich,2029,Current Freshmen,1600/Mile,287.95,04:47.9,287.95,,,,,,,287.95,04:47.9,293.83,04:53.8,0.0,0.0,YES
Ray Laracy,2029,Current Freshmen,1600/Mile,291.542,04:51.5,291.542,,,,,,,291.542,04:51.5,,,0.0,0.0,YES
Nathan Worley,2029,Current Freshmen,1600/Mile,293.225,04:53.2,293.225,,,,,,,293.225,04:53.2,293.225,04:53.2,0.0,0.0,YES
Leo Falk,2029,Current Freshmen,1600/Mile,307.44,05:07.4,307.44,,,,,,,307.44,05:07.4,310.903,05:10.9,0.0,0.0,YES
Owen Derrick,2029,Current Freshmen,1600/Mile,310.566,05:10.6,310.566,,,,,,,310.566,05:10.6,315.415,05:15.4,0.0,0.0,YES
Ben Lewis,2029,Current Freshmen,1600/Mile,335.142,05:35.1,335.142,,,,,,,335.142,05:35.1,,,0.0,0.0,YES
Jonah Roach,2029,Current Freshmen,1600/Mile,341.759,05:41.8,341.759,,,,,,,341.759,05:41.8,,,0.0,0.0,YES
Henry Metzger,2029,Current Freshmen,1600/Mile,343.309,05:43.3,343.309,,,,,,,343.309,05:43.3,,,0.0,0.0,YES
Owen Mattingly,2029,Current Freshmen,1600/Mile,347.141,05:47.1,347.141,,,,,,,347.141,05:47.1,,,0.0,0.0,YES
Thomas Dusza,2029,Current Freshmen,1600/Mile,348.473,05:48.5,348.473,,,,,,,348.473,05:48.5,,,0.0,0.0,YES
Andrew Reed,2029,Current Freshmen,1600/Mile,349.513,05:49.5,349.513,,,,,,,349.513,05:49.5,,,0.0,0.0,YES
John Hagedorn,2029,Current Freshmen,1600/Mile,356.565,05:56.6,356.565,,,,,,,356.565,05:56.6,,,0.0,0.0,YES
Trevor O'Nan,2029,Current Freshmen,1600/Mile,359.07,05:59.1,359.07,,,,,,,359.07,05:59.1,,,0.0,0.0,YES
Sam Schweickhardt,2026,Current Seniors,3200/2 Mile,653.85,10:53.9,653.85,607.65,10:07.6,594.69,09:54.7,595.225,09:55.2,594.69,09:54.7,,,59.15999999999997,59.16,YES
Henry Pudlo,2026,Current Seniors,3200/2 Mile,655.5,10:55.5,655.5,654.58,10:54.6,,,,,654.58,10:54.6,,,0.9199999999999591,0.92,YES
James George,2026,Current Seniors,3200/2 Mile,655.9,10:55.9,655.9,650.48,10:50.5,625.0,10:25.0,622.2,10:22.2,622.2,10:22.2,,,33.69999999999993,33.7,YES
Anthony Passafiume,2026,Current Seniors,3200/2 Mile,659.46,10:59.5,659.46,625.7,10:25.7,605.5,10:05.5,609.8,10:09.8,605.5,10:05.5,,,53.960000000000036,53.96,YES
Nick Sanders,2026,Current Seniors,3200/2 Mile,676.99,11:17.0,676.99,603.82,10:03.8,555.72,09:15.7,554.015,09:14.0,554.015,09:14.0,,,122.97500000000002,122.975,YES
William Korte,2026,Current Seniors,3200/2 Mile,679.76,11:19.8,679.76,658.24,10:58.2,639.8,10:39.8,,,639.8,10:39.8,,,39.960000000000036,39.96,YES
Christopher Boylan Jr,2026,Current Seniors,3200/2 Mile,686.05,11:26.0,686.05,,,,,,,686.05,11:26.0,,,0.0,0.0,NO
Reese Thomasson,2026,Current Seniors,3200/2 Mile,722.68,12:02.7,722.68,771.7,12:51.7,,,,,722.68,12:02.7,,,0.0,0.0,NO
Zack Smith,2026,Current Seniors,3200/2 Mile,728.14,12:08.1,728.14,,,,,,,728.14,12:08.1,,,0.0,0.0,NO
Ryder Garcia,2026,Current Seniors,3200/2 Mile,796.3,13:16.3,796.3,718.93,11:58.9,681.767,11:21.8,675.0,11:15.0,675.0,11:15.0,,,121.29999999999995,121.3,YES
Emmett Crosby-Lucas,2026,Current Seniors,3200/2 Mile,820.0,13:40.0,820.0,,,,,,,820.0,13:40.0,,,0.0,0.0,NO
John Henry Longmeyer,2026,Current Seniors,3200/2 Mile,899.52,14:59.5,899.52,,,,,,,899.52,14:59.5,,,0.0,0.0,NO
Tony Parilli,2026,Current Seniors,3200/2 Mile,,,999999.0,,,682.0,11:22.0,695.896,11:35.9,682.0,11:22.0,,,,,YES
Matthew Frick,2027,Current Juniors,3200/2 Mile,612.53,10:12.5,612.53,580.07,09:40.1,567.99,09:28.0,,,567.99,09:28.0,,,44.539999999999964,44.54,YES
Zach Reed,2027,Current Juniors,3200/2 Mile,627.25,10:27.2,627.25,,,,,,,627.25,10:27.2,,,0.0,0.0,NO
Nolan Crider,2027,Current Juniors,3200/2 Mile,635.49,10:35.5,635.49,614.552,10:14.6,567.1,09:27.1,,,567.1,09:27.1,,,68.38999999999999,68.39,YES
Baron Staab,2027,Current Juniors,3200/2 Mile,637.31,10:37.3,637.31,605.0,10:05.0,614.318,10:14.3,,,605.0,10:05.0,,,32.309999999999945,32.31,YES
Everett Derrick,2027,Current Juniors,3200/2 Mile,657.51,10:57.5,657.51,620.2,10:20.2,589.6,09:49.6,,,589.6,09:49.6,,,67.90999999999997,67.91,YES
Vincent Yochum,2027,Current Juniors,3200/2 Mile,664.27,11:04.3,664.27,650.4,10:50.4,640.9,10:40.9,,,640.9,10:40.9,,,23.370000000000005,23.37,YES
Levi Roach,2027,Current Juniors,3200/2 Mile,679.12,11:19.1,679.12,661.3,11:01.3,668.307,11:08.3,,,661.3,11:01.3,,,17.82000000000005,17.82,YES
James Bush,2027,Current Juniors,3200/2 Mile,686.23,11:26.2,686.23,650.909,10:50.9,717.113,11:57.1,,,650.909,10:50.9,,,35.321000000000026,35.321,YES
Jack Clifford,2027,Current Juniors,3200/2 Mile,688.97,11:29.0,688.97,639.4,10:39.4,626.8,10:26.8,,,626.8,10:26.8,,,62.17000000000007,62.17,YES
Tyler Hogan,2027,Current Juniors,3200/2 Mile,689.54,11:29.5,689.54,640.3,10:40.3,615.223,10:15.2,,,615.223,10:15.2,,,74.31700000000001,74.317,YES
Xavier Mudd,2027,Current Juniors,3200/2 Mile,707.74,11:47.7,707.74,677.8,11:17.8,622.9,10:22.9,,,622.9,10:22.9,,,84.84000000000003,84.84,YES
Matthew Meirose,2027,Current Juniors,3200/2 Mile,730.23,12:10.2,730.23,671.177,11:11.2,644.9,10:44.9,,,644.9,10:44.9,,,85.33000000000004,85.33,YES
Noah Whitmore,2027,Current Juniors,3200/2 Mile,734.98,12:15.0,734.98,,,,,,,734.98,12:15.0,,,0.0,0.0,NO
Thomas Norton,2027,Current Juniors,3200/2 Mile,745.54,12:25.5,745.54,,,649.375,10:49.4,,,649.375,10:49.4,,,96.16499999999996,96.165,YES
Garrett Pate,2027,Current Juniors,3200/2 Mile,746.46,12:26.5,746.46,,,,,,,746.46,12:26.5,,,0.0,0.0,YES
Levi Thornton,2027,Current Juniors,3200/2 Mile,774.1,12:54.1,774.1,,,723.9,12:03.9,,,723.9,12:03.9,,,50.200000000000045,50.2,YES
Nick Wolff,2027,Current Juniors,3200/2 Mile,777.6,12:57.6,777.6,,,705.8,11:45.8,,,705.8,11:45.8,,,71.80000000000007,71.8,YES
Evan Pfeffer,2027,Current Juniors,3200/2 Mile,787.53,13:07.5,787.53,,,718.2,11:58.2,,,718.2,11:58.2,,,69.32999999999993,69.33,YES
Garrett Kiper,2027,Current Juniors,3200/2 Mile,927.86,15:27.9,927.86,796.4,13:16.4,,,,,796.4,13:16.4,,,131.46000000000004,131.46,YES
Nils Carlson,2027,Current Juniors,3200/2 Mile,984.94,16:24.9,984.94,,,,,,,984.94,16:24.9,,,0.0,0.0,YES
Sawyer Gates,2027,Current Juniors,3200/2 Mile,,,999999.0,,,746.362,12:26.4,,,746.362,12:26.4,,,,,YES
Ian O'Bryan,2028,Current Sophomores,3200/2 Mile,617.3,10:17.3,617.3,612.152,10:12.2,,,,,612.152,10:12.2,,,5.147999999999911,5.148,YES
Jimmy Greer,2028,Current Sophomores,3200/2 Mile,647.385,10:47.4,647.385,636.2,10:36.2,,,,,636.2,10:36.2,,,11.184999999999945,11.185,YES
Owen Mayes,2028,Current Sophomores,3200/2 Mile,658.123,10:58.1,658.123,620.3,10:20.3,,,,,620.3,10:20.3,,,37.82300000000009,37.823,YES
Parker Lesshafft,2028,Current Sophomores,3200/2 Mile,670.1,11:10.1,670.1,626.5,10:26.5,,,,,626.5,10:26.5,,,43.60000000000002,43.6,YES
Bobby Poston,2028,Current Sophomores,3200/2 Mile,712.6,11:52.6,712.6,677.7,11:17.7,,,,,677.7,11:17.7,,,34.89999999999998,34.9,YES
Quenton Horton,2028,Current Sophomores,3200/2 Mile,715.0,11:55.0,715.0,,,,,,,715.0,11:55.0,,,0.0,0.0,YES
Sam Church,2028,Current Sophomores,3200/2 Mile,725.1,12:05.1,725.1,728.267,12:08.3,,,,,725.1,12:05.1,,,0.0,0.0,YES
Alex Jemley,2028,Current Sophomores,3200/2 Mile,790.9,13:10.9,790.9,810.3,13:30.3,,,,,790.9,13:10.9,,,0.0,0.0,YES
Ian Vickerstaff,2028,Current Sophomores,3200/2 Mile,,,999999.0,728.6,12:08.6,,,,,728.6,12:08.6,,,,,YES
Cooper Hogan,2029,Current Freshmen,3200/2 Mile,642.7,10:42.7,642.7,,,,,,,642.7,10:42.7,,,0.0,0.0,YES
Ray Laracy,2029,Current Freshmen,3200/2 Mile,651.1,10:51.1,651.1,,,,,,,651.1,10:51.1,,,0.0,0.0,YES
Nathan Worley,2029,Current Freshmen,3200/2 Mile,660.6,11:00.6,660.6,,,,,,,660.6,11:00.6,,,0.0,0.0,YES
Leo Falk,2029,Current Freshmen,3200/2 Mile,663.9,11:03.9,663.9,,,,,,,663.9,11:03.9,,,0.0,0.0,YES
Colin Bozich,2029,Current Freshmen,3200/2 Mile,664.318,11:04.3,664.318,,,,,,,664.318,11:04.3,,,0.0,0.0,YES
Owen Derrick,2029,Current Freshmen,3200/2 Mile,687.1,11:27.1,687.1,,,,,,,687.1,11:27.1,,,0.0,0.0,YES
